 TimeStamp Plant.Position Plant.Velocity
 38.0815 0 0 
 38.0865 0 0 
 38.0916 0 0 
 38.0965 0 0 
 38.1015 0 0 
 38.1066 0 0 
 38.1115 0 0 
 38.1165 0 0 
 38.1215 0 0 
 38.1266 0 0 
 38.1315 0 0 
 38.1365 0 0 
 38.1415 0 0 
 38.1465 0 0 
 38.1515 0 0 
 38.1565 0 0 
 38.1615 0 0 
 38.1665 0 0 
 38.1715 0 0 
 38.1765 0 0 
 38.1815 0 0 
 38.1865 0 0 
 38.1915 0 0 
 38.1965 0 0 
 38.2015 0 0 
 38.2065 0 0 
 38.2115 0 0 
 38.2165 0 0 
 38.2215 0 0 
 38.2266 0 0 
 38.2315 0 0 
 38.2366 0 0 
 38.2415 0 0 
 38.2465 0 0 
 38.2515 0 0 
 38.2565 0 0 
 38.2616 0 0 
 38.2665 0 0 
 38.2715 0 0 
 38.2766 0 0 
 38.2816 0 0 
 38.2865 0 0 
 38.2915 0 0 
 38.2965 0 0 
 38.3015 0 0 
 38.3065 0 0 
 38.3115 0 0 
 38.3165 0 0 
 38.3216 0 0 
 38.3265 0 0 
 38.3315 0 0 
 38.3365 0 0 
 38.3415 0 0 
 38.3466 0 0 
 38.3517 0 0 
 38.3565 0 0 
 38.3615 0 0 
 38.3666 0 0 
 38.3716 0 0 
 38.3765 0 0 
 38.3816 0 0 
 38.3865 0 0 
 38.3915 0 0 
 38.3965 0 0 
 38.4015 0 0 
 38.4066 0 0 
 38.4116 0 0 
 38.4166 0 0 
 38.4215 0 0 
 38.4266 0 0 
 38.4315 0 0 
 38.4366 0 0 
 38.4415 0 0 
 38.4466 0 0 
 38.4516 0 0 
 38.4566 0 0 
 38.4615 0 0 
 38.4666 0 0 
 38.4715 0 0 
 38.4766 0 0 
 38.4816 0 0 
 38.4866 0 0 
 38.4916 0 0 
 38.4966 0 0 
 38.5015 0 0 
 38.5065 0 0 
 38.5117 0 0 
 38.5165 0 0 
 38.5215 0 0 
 38.5265 0 0 
 38.5315 0 0 
 38.5365 0 0 
 38.5415 0 0 
 38.5465 0 0 
 38.5515 0 0 
 38.5565 0 0 
 38.5615 0 0 
 38.5665 0 0 
 38.5716 0 0 
 38.5766 0 0 
 38.5816 0 0 
 38.5865 0 0 
 38.5915 0 0 
 38.5965 0 0 
 38.6015 0 0 
 38.6065 0 0 
 38.6116 0 0 
 38.6165 0 0 
 38.6216 0 0 
 38.6265 0 0 
 38.6315 0 0 
 38.6365 0 0 
 38.6416 0 0 
 38.6465 0 0 
 38.6516 0 0 
 38.6566 0 0 
 38.6616 0 0 
 38.6665 0 0 
 38.6715 0 0 
 38.6766 0 0 
 38.6815 0 0 
 38.6865 0 0 
 38.6916 0 0 
 38.6966 0 0 
 38.7016 0 0 
 38.7065 0 0 
 38.7115 0 0 
 38.7165 0 0 
 38.7215 0 0 
 38.7266 0 0 
 38.7315 0 0 
 38.7365 0 0 
 38.7415 0 0 
 38.7466 0 0 
 38.7516 0 0 
 38.7565 0 0 
 38.7615 0 0 
 38.7666 0 0 
 38.7715 0 0 
 38.7766 0 0 
 38.7816 0 0 
 38.7865 0 0 
 38.7915 0 0 
 38.7965 0 0 
 38.8015 0 0 
 38.8065 0 0 
 38.8115 0 0 
 38.8165 0 0 
 38.8215 0 0 
 38.8265 0 0 
 38.8315 0 0 
 38.8365 0 0 
 38.8416 0 0 
 38.8466 0 0 
 38.8515 0 0 
 38.8565 0 0 
 38.8615 0 0 
 38.8665 0 0 
 38.8715 0 0 
 38.8765 0 0 
 38.8815 0 0 
 38.8865 0 0 
 38.8915 0 0 
 38.8965 0 0 
 38.9016 0 0 
 38.9066 0 0 
 38.9115 0 0 
 38.9165 0 0 
 38.9215 0 0 
 38.9265 0 0 
 38.9315 0 0 
 38.9365 0 0 
 38.9415 0 0 
 38.9465 0 0 
 38.9515 0 0 
 38.9565 0 0 
 38.9616 0 0 
 38.9666 0 0 
 38.9716 0 0 
 38.9765 0 0 
 38.9815 0 0 
 38.9865 0 0 
 38.9915 0 0 
 38.9965 0 0 
 39.0015 0 0 
 39.0065 0 0 
 39.0115 0 0 
 39.0166 0 0 
 39.0215 0 0 
 39.0265 0 0 
 39.0315 0 0 
 39.0365 0 0 
 39.0415 0 0 
 39.0466 0 0 
 39.0515 0 0 
 39.0565 0 0 
 39.0615 0 0 
 39.0666 0 0 
 39.0715 0 0 
 39.0765 0 0 
 39.0815 0 0 
 39.0865 0 0 
 39.0915 0 0 
 39.0965 0 0 
 39.1015 0 0 
 39.1065 0 0 
 39.1115 0 0 
 39.1165 0 0 
 39.1216 0 0 
 39.1266 0 0 
 39.1316 0 0 
 39.1366 0 0 
 39.1416 0 0 
 39.1466 0 0 
 39.1515 0 0 
 39.1566 0 0 
 39.1615 0 0 
 39.1665 0 0 
 39.1715 0 0 
 39.1765 0 0 
 39.1815 0 0 
 39.1865 0 0 
 39.1915 0 0 
 39.1965 0 0 
 39.2015 0 0 
 39.2065 0 0 
 39.2115 0 0 
 39.2165 0 0 
 39.2215 0 0 
 39.2265 0 0 
 39.2315 0 0 
 39.2365 0 0 
 39.2415 0 0 
 39.2465 0 0 
 39.2515 0 0 
 39.2565 0 0 
 39.2615 0 0 
 39.2665 0 0 
 39.2715 0 0 
 39.2765 0 0 
 39.2816 0 0 
 39.2865 0 0 
 39.2915 0 0 
 39.2965 0 0 
 39.3015 0 0 
 39.3065 0 0 
 39.3115 0 0 
 39.3166 0 0 
 39.3215 0 0 
 39.3265 0 0 
 39.3315 0 0 
 39.3365 0 0 
 39.3416 0 0 
 39.3465 0 0 
 39.3515 0 0 
 39.3566 0 0 
 39.3615 0 0 
 39.3665 0 0 
 39.3715 0 0 
 39.3765 0 0 
 39.3815 0 0 
 39.3866 0 0 
 39.3915 0 0 
 39.3965 0 0 
 39.4015 0 0 
 39.4065 0 0 
 39.4115 0 0 
 39.4165 0 0 
 39.4215 0 0 
 39.4265 0 0 
 39.4315 0 0 
 39.4365 0 0 
 39.4415 0 0 
 39.4465 0 0 
 39.4515 0 0 
 39.4565 0 0 
 39.4615 0 0 
 39.4665 0 0 
 39.4715 0 0 
 39.4765 0 0 
 39.4815 0 0 
 39.4865 0 0 
 39.4915 0 0 
 39.4965 0 0 
 39.5015 0 0 
 39.5065 0 0 
 39.5115 0 0 
 39.5165 0 0 
 39.5215 0 0 
 39.5265 0 0 
 39.5315 0 0 
 39.5365 0 0 
 39.5415 0 0 
 39.5465 0 0 
 39.5516 0 0 
 39.5565 0 0 
 39.5616 0 0 
 39.5666 0 0 
 39.5716 0 0 
 39.5766 0 0 
 39.5815 0 0 
 39.5865 0 0 
 39.5916 0 0 
 39.5965 0 0 
 39.6016 0 0 
 39.6067 0 0 
 39.6116 0 0 
 39.6165 0 0 
 39.6215 0 0 
 39.6266 0 0 
 39.6315 0 0 
 39.6366 0 0 
 39.6416 0 0 
 39.6465 0 0 
 39.6515 0 0 
 39.6565 0 0 
 39.6615 0 0 
 39.6665 0 0 
 39.6715 0 0 
 39.6765 0 0 
 39.6815 0 0 
 39.6865 0 0 
 39.6915 0 0 
 39.6966 0 0 
 39.7016 0 0 
 39.7065 0 0 
 39.7115 0 0 
 39.7165 0 0 
 39.7215 0 0 
 39.7265 0 0 
 39.7315 0 0 
 39.7365 0 0 
 39.7415 0 0 
 39.7466 0 0 
 39.7515 0 0 
 39.7566 0 0 
 39.7615 0 0 
 39.7665 0 0 
 39.7717 0 0 
 39.7765 0 0 
 39.7816 0 0 
 39.7865 0 0 
 39.7918 0 0 
 39.7965 0 0 
 39.8016 0 0 
 39.8066 0 0 
 39.8116 0 0 
 39.8165 0 0 
 39.8216 0 0 
 39.8265 0 0 
 39.8316 0 0 
 39.8366 0 0 
 39.8415 0 0 
 39.8466 0 0 
 39.8516 0 0 
 39.8565 0 0 
 39.8616 0 0 
 39.8666 0 0 
 39.8716 0 0 
 39.8766 0 0 
 39.8815 0 0 
 39.8867 0 0 
 39.8915 0 0 
 39.8965 0 0 
 39.9015 0 0 
 39.9066 0 0 
 39.9115 0 0 
 39.9165 0 0 
 39.9215 0 0 
 39.9265 0 0 
 39.9316 0 0 
 39.9365 0 0 
 39.9416 0 0 
 39.9467 0 0 
 39.9516 0 0 
 39.9566 0 0 
 39.9615 0 0 
 39.9665 0 0 
 39.9716 0 0 
 39.9766 0 0 
 39.9816 0 0 
 39.9865 0 0 
 39.9916 0 0 
 39.9966 0 0 
 40.0016 0 0 
 40.0065 0 0 
 40.0115 0 0 
 40.0166 0 0 
 40.0215 0 0 
 40.0266 0 0 
 40.0316 0 0 
 40.0365 0 0 
 40.0416 0 0 
 40.0466 0 0 
 40.0515 0 0 
 40.0565 0 0 
 40.0615 0 0 
 40.0665 0 0 
 40.0716 0 0 
 40.0766 0 0 
 40.0816 0 0 
 40.0865 0 0 
 40.0915 0 0 
 40.0965 0 0 
 40.1015 0 0 
 40.1065 0 0 
 40.1115 0 0 
 40.1165 0 0 
 40.1215 0 0 
 40.1266 0 0 
 40.1316 0 0 
 40.1366 0 0 
 40.1416 0 0 
 40.1465 0 0 
 40.1515 0 0 
 40.1566 0 0 
 40.1615 0 0 
 40.1665 0 0 
 40.1715 0 0 
 40.1766 0 0 
 40.1815 0 0 
 40.1865 0 0 
 40.1915 0 0 
 40.1965 0 0 
 40.2015 0 0 
 40.2065 0 0 
 40.2115 0 0 
 40.2165 0 0 
 40.2215 0 0 
 40.2265 0 0 
 40.2315 0 0 
 40.2365 0 0 
 40.2415 0 0 
 40.2465 0 0 
 40.2515 0 0 
 40.2565 0 0 
 40.2615 0 0 
 40.2666 0 0 
 40.2715 0 0 
 40.2765 0 0 
 40.2815 0 0 
 40.2865 0 0 
 40.2915 0 0 
 40.2966 0 0 
 40.3016 0 0 
 40.3065 0 0 
 40.3116 0 0 
 40.3166 0 0 
 40.3216 0 0 
 40.3266 0 0 
 40.3316 0 0 
 40.3365 0 0 
 40.3415 0 0 
 40.3466 0 0 
 40.3515 0 0 
 40.3566 0 0 
 40.3615 0 0 
 40.3666 0 0 
 40.3716 0 0 
 40.3766 0 0 
 40.3815 0 0 
 40.3866 0 0 
 40.3916 0 0 
 40.3965 0 0 
 40.4016 0 0 
 40.4066 0 0 
 40.4116 0 0 
 40.4166 0 0 
 40.4215 0 0 
 40.4265 0 0 
 40.4315 0 0 
 40.4365 0 0 
 40.4415 0 0 
 40.4465 0 0 
 40.4516 0 0 
 40.4565 0 0 
 40.4616 0 0 
 40.4665 0 0 
 40.4715 0 0 
 40.4765 0 0 
 40.4815 0 0 
 40.4866 0 0 
 40.4916 0 0 
 40.4965 0 0 
 40.5015 0 0 
 40.5065 0 0 
 40.5115 0 0 
 40.5165 0 0 
 40.5215 0 0 
 40.5266 0 0 
 40.5316 0 0 
 40.5366 0 0 
 40.5415 0 0 
 40.5466 0 0 
 40.5516 0 0 
 40.5565 0 0 
 40.5615 0 0 
 40.5665 0 0 
 40.5716 0 0 
 40.5765 0 0 
 40.5815 0 0 
 40.5865 0 0 
 40.5916 0 0 
 40.5965 0 0 
 40.6016 0 0 
 40.6065 0 0 
 40.6115 0 0 
 40.6166 0 0 
 40.6216 0 0 
 40.6265 0 0 
 40.6315 0 0 
 40.6365 0 0 
 40.6415 0 0 
 40.6465 0 0 
 40.6515 0 0 
 40.6565 0 0 
 40.6615 0 0 
 40.6666 0 0 
 40.6715 0 0 
 40.6765 0 0 
 40.6815 0 0 
 40.6865 0 0 
 40.6915 0 0 
 40.6965 0 0 
 40.7016 0 0 
 40.7065 0 0 
 40.7115 0 0 
 40.7166 0 0 
 40.7216 0 0 
 40.7265 0 0 
 40.7315 0 0 
 40.7365 0 0 
 40.7416 0 0 
 40.7466 0 0 
 40.7516 0 0 
 40.7566 0 0 
 40.7615 0 0 
 40.7665 0 0 
 40.7716 0 0 
 40.7765 0 0 
 40.7816 0 0 
 40.7866 0 0 
 40.7916 0 0 
 40.7965 0 0 
 40.8015 0 0 
 40.8065 0 0 
 40.8115 0 0 
 40.8165 0 0 
 40.8215 0 0 
 40.8265 0 0 
 40.8316 0 0 
 40.8365 0 0 
 40.8416 0 0 
 40.8465 0 0 
 40.8516 0 0 
 40.8565 0 0 
 40.8616 0 0 
 40.8666 0 0 
 40.8717 0 0 
 40.8765 0 0 
 40.8816 0 0 
 40.8865 0 0 
 40.8915 0 0 
 40.8965 0 0 
 40.9015 0 0 
 40.9066 0 0 
 40.9116 0 0 
 40.9166 0 0 
 40.9215 0 0 
 40.9265 0 0 
 40.9315 0 0 
 40.9366 0 0 
 40.9416 0 0 
 40.9466 0 0 
 40.9515 0 0 
 40.9565 0 0 
 40.9615 0 0 
 40.9666 0 0 
 40.9716 0 0 
 40.9766 0 0 
 40.9818 0 0 
 40.9865 0 0 
 40.9915 0 0 
 40.9966 0 0 
 41.0016 0 0 
 41.0065 0 0 
 41.0115 0 0 
 41.0165 0 0 
 41.0215 0 0 
 41.0265 0 0 
 41.0315 0 0 
 41.0366 0 0 
 41.0416 0 0 
 41.0465 0 0 
 41.0515 0 0 
 41.0565 0 0 
 41.0616 0 0 
 41.0666 0 0 
 41.0716 0 0 
 41.0765 0 0 
 41.0815 0 0 
 41.0865 0 0 
 41.0915 0 0 
 41.0966 0 0 
 41.1016 0 0 
 41.1065 0 0 
 41.1115 0 0 
 41.1165 0 0 
 41.1215 0 0 
 41.1265 0 0 
 41.1315 0 0 
 41.1365 0 0 
 41.1416 0 0 
 41.1466 0 0 
 41.1515 0 0 
 41.1566 0 0 
 41.1616 0 0 
 41.1665 0 0 
 41.1716 0 0 
 41.1765 0 0 
 41.1816 0 0 
 41.1866 0 0 
 41.1916 0 0 
 41.1965 0 0 
 41.2016 0 0 
 41.2065 0 0 
 41.2116 0 0 
 41.2166 0 0 
 41.2215 0 0 
 41.2266 0 0 
 41.2315 0 0 
 41.2365 0 0 
 41.2415 0 0 
 41.2465 0 0 
 41.2515 0 0 
 41.2565 0 0 
 41.2616 0 0 
 41.2665 0 0 
 41.2716 0 0 
 41.2766 0 0 
 41.2816 0 0 
 41.2866 0 0 
 41.2915 0 0 
 41.2965 0 0 
 41.3015 0 0 
 41.3066 0 0 
 41.3115 0 0 
 41.3165 0 0 
 41.3215 0 0 
 41.3266 0 0 
 41.3315 0 0 
 41.3366 0 0 
 41.3415 0 0 
 41.3465 0 0 
 41.3515 0 0 
 41.3566 0 0 
 41.3616 0 0 
 41.3665 0 0 
 41.3715 0 0 
 41.3765 0 0 
 41.3815 0 0 
 41.3865 0 0 
 41.3915 0 0 
 41.3966 0 0 
 41.4016 0 0 
 41.4066 0 0 
 41.4115 0 0 
 41.4165 0 0 
 41.4215 0 0 
 41.4265 0 0 
 41.4315 0 0 
 41.4365 0 0 
 41.4415 0 0 
 41.4465 0 0 
 41.4515 0 0 
 41.4566 0 0 
 41.4615 0 0 
 41.4665 0 0 
 41.4715 0 0 
 41.4765 0 0 
 41.4815 0 0 
 41.4865 0 0 
 41.4915 0 0 
 41.4966 0 0 
 41.5015 0 0 
 41.5066 0 0 
 41.5116 0 0 
 41.5166 0 0 
 41.5216 0 0 
 41.5265 0 0 
 41.5315 0 0 
 41.5365 0 0 
 41.5415 0 0 
 41.5466 0 0 
 41.5515 0 0 
 41.5565 0 0 
 41.5616 0 0 
 41.5665 0 0 
 41.5715 0 0 
 41.5765 0 0 
 41.5815 0 0 
 41.5866 0 0 
 41.5915 0 0 
 41.5966 0 0 
 41.6016 0 0 
 41.6065 0 0 
 41.6116 0 0 
 41.6165 0 0 
 41.6216 0 0 
 41.6265 0 0 
 41.6315 0 0 
 41.6366 0 0 
 41.6416 0 0 
 41.6466 0 0 
 41.6515 0 0 
 41.6565 0 0 
 41.6616 0 0 
 41.6665 0 0 
 41.6716 0 0 
 41.6766 0 0 
 41.6815 0 0 
 41.6868 0 0 
 41.6916 0 0 
 41.6965 0 0 
 41.7015 0 0 
 41.7065 0 0 
 41.7116 0 0 
 41.7166 0 0 
 41.7216 0 0 
 41.7266 0 0 
 41.7316 0 0 
 41.7366 0 0 
 41.7415 0 0 
 41.7465 0 0 
 41.7515 0 0 
 41.7565 0 0 
 41.7616 0 0 
 41.7665 0 0 
 41.7715 0 0 
 41.7765 0 0 
 41.7816 0 0 
 41.7865 0 0 
 41.7915 0 0 
 41.7966 0 0 
 41.8015 0 0 
 41.8066 0 0 
 41.8115 0 0 
 41.8165 0 0 
 41.8216 0 0 
 41.8266 0 0 
 41.8315 0 0 
 41.8365 0 0 
 41.8415 0 0 
 41.8465 0 0 
 41.8515 0 0 
 41.8565 0 0 
 41.8615 0 0 
 41.8665 0 0 
 41.8715 0 0 
 41.8765 0 0 
 41.8815 0 0 
 41.8865 0 0 
 41.8916 0 0 
 41.8966 0 0 
 41.9016 0 0 
 41.9066 0 0 
 41.9115 0 0 
 41.9165 0 0 
 41.9216 0 0 
 41.9266 0 0 
 41.9315 0 0 
 41.9365 0 0 
 41.9415 0 0 
 41.9466 0 0 
 41.9515 0 0 
 41.9565 0 0 
 41.9615 0 0 
 41.9665 0 0 
 41.9716 0 0 
 41.9765 0 0 
 41.9815 0 0 
 41.9866 0 0 
 41.9916 0 0 
 41.9965 0 0 
 42.0016 0 0 
 42.0066 0 0 
 42.0116 0 0 
 42.0165 0 0 
 42.0215 0 0 
 42.0265 0 0 
 42.0316 0 0 
 42.0366 0 0 
 42.0416 0 0 
 42.0466 0 0 
 42.0516 0 0 
 42.0566 0 0 
 42.0615 0 0 
 42.0665 0 0 
 42.0715 0 0 
 42.0765 0 0 
 42.0815 0 0 
 42.0866 0 0 
 42.0916 0 0 
 42.0966 0 0 
 42.1015 0 0 
 42.1065 0 0 
 42.1115 0 0 
 42.1165 0 0 
 42.1215 0 0 
 42.1266 0 0 
 42.1315 0 0 
 42.1365 0 0 
 42.1415 0 0 
 42.1466 0 0 
 42.1516 0 0 
 42.1565 0 0 
 42.1616 0 0 
 42.1665 0 0 
 42.1716 0 0 
 42.1768 0 0 
 42.1816 0 0 
 42.1865 0 0 
 42.1916 0 0 
 42.1966 0 0 
 42.2015 0 0 
 42.2065 0 0 
 42.2115 0 0 
 42.2165 0 0 
 42.2215 0 0 
 42.2265 0 0 
 42.2315 0 0 
 42.2366 0 0 
 42.2416 0 0 
 42.2465 0 0 
 42.2515 0 0 
 42.2565 0 0 
 42.2615 0 0 
 42.2665 0 0 
 42.2716 0 0 
 42.2765 0 0 
 42.2815 0 0 
 42.2866 0 0 
 42.2915 0 0 
 42.2965 0 0 
 42.3015 0 0 
 42.3065 0 0 
 42.3115 0 0 
 42.3165 0 0 
 42.3215 0 0 
 42.3265 0 0 
 42.3315 0 0 
 42.3366 0 0 
 42.3416 0 0 
 42.3466 0 0 
 42.3515 0 0 
 42.3565 0 0 
 42.3618 0 0 
 42.3665 0 0 
 42.3716 0 0 
 42.3767 0 0 
 42.3816 0 0 
 42.3865 0 0 
 42.3915 0 0 
 42.3965 0 0 
 42.4015 0 0 
 42.4065 0 0 
 42.4115 0 0 
 42.4165 0 0 
 42.4216 0 0 
 42.4266 0 0 
 42.4316 0 0 
 42.4365 0 0 
 42.4416 0 0 
 42.4465 0 0 
 42.4516 0 0 
 42.4566 0 0 
 42.4615 0 0 
 42.4666 0 0 
 42.4716 0 0 
 42.4766 0 0 
 42.4815 0 0 
 42.4865 0 0 
 42.4915 0 0 
 42.4965 0 0 
 42.5015 0 0 
 42.5066 0 0 
 42.5116 0 0 
 42.5166 0 0 
 42.5216 0 0 
 42.5266 0 0 
 42.5315 0 0 
 42.5366 0 0 
 42.5416 0 0 
 42.5465 0 0 
 42.5516 0 0 
 42.5565 0 0 
 42.5616 0 0 
 42.5665 0 0 
 42.5716 0 0 
 42.5765 0 0 
 42.5815 0 0 
 42.5865 0 0 
 42.5916 0 0 
 42.5965 0 0 
 42.6016 0 0 
 42.6065 0 0 
 42.6115 0 0 
 42.6165 0 0 
 42.6215 0 0 
 42.6266 0 0 
 42.6315 0 0 
 42.6365 0 0 
 42.6415 0 0 
 42.6466 0 0 
 42.6515 0 0 
 42.6566 0 0 
 42.6615 0 0 
 42.6666 0 0 
 42.6715 0 0 
 42.6766 0 0 
 42.6815 0 0 
 42.6866 0 0 
 42.6916 0 0 
 42.6966 0 0 
 42.7016 0 0 
 42.7066 0 0 
 42.7116 0 0 
 42.7166 0 0 
 42.7215 0 0 
 42.7266 0 0 
 42.7316 0 0 
 42.7366 0 0 
 42.7415 0 0 
 42.7466 0 0 
 42.7515 0 0 
 42.7566 0 0 
 42.7615 0 0 
 42.7665 0 0 
 42.7715 0 0 
 42.7765 0 0 
 42.7816 0 0 
 42.7866 0 0 
 42.7915 0 0 
 42.7965 0 0 
 42.8015 0 0 
 42.8065 0 0 
 42.8116 0 0 
 42.8165 0 0 
 42.8215 0 0 
 42.8266 0 0 
 42.8316 0 0 
 42.8366 0 0 
 42.8415 0 0 
 42.8466 0 0 
 42.8516 0 0 
 42.8566 0 0 
 42.8615 0 0 
 42.8665 0 0 
 42.8716 0 0 
 42.8765 0 0 
 42.8815 0 0 
 42.8865 0 0 
 42.8915 0 0 
 42.8966 0 0 
 42.9016 0 0 
 42.9065 0 0 
 42.9115 0 0 
 42.9166 0 0 
 42.9215 0 0 
 42.9266 0 0 
 42.9315 0 0 
 42.9365 0 0 
 42.9416 0 0 
 42.9466 0 0 
 42.9515 0 0 
 42.9566 0 0 
 42.9615 0 0 
 42.9666 0 0 
 42.9715 0 0 
 42.9765 0 0 
 42.9815 0 0 
 42.9865 0 0 
 42.9915 0 0 
 42.9965 0 0 
 43.0015 0 0 
 43.0065 0 0 
 43.0116 0 0 
 43.0165 0 0 
 43.0215 0 0 
 43.0265 0 0 
 43.0316 0 0 
 43.0365 0 0 
 43.0415 0 0 
 43.0466 0 0 
 43.0515 0 0 
 43.0566 0 0 
 43.0616 0 0 
 43.0666 0 0 
 43.0715 0 0 
 43.0765 0 0 
 43.0815 0 0 
 43.0866 0 0 
 43.0915 0 0 
 43.0965 0 0 
 43.1015 0 0 
 43.1065 0 0 
 43.1115 0 0 
 43.1166 0 0 
 43.1216 0 0 
 43.1266 0 0 
 43.1316 0 0 
 43.1366 0 0 
 43.1415 0 0 
 43.1466 0 0 
 43.1515 0 0 
 43.1566 0 0 
 43.1616 0 0 
 43.1665 0 0 
 43.1715 0 0 
 43.1765 0 0 
 43.1816 0 0 
 43.1866 0 0 
 43.1915 0 0 
 43.1965 0 0 
 43.2015 0 0 
 43.2065 0 0 
 43.2115 0 0 
 43.2165 0 0 
 43.2216 0 0 
 43.2265 0 0 
 43.2316 0 0 
 43.2365 0 0 
 43.2416 0 0 
 43.2465 0 0 
 43.2515 0 0 
 43.2565 0 0 
 43.2615 0 0 
 43.2665 0 0 
 43.2715 0 0 
 43.2766 0 0 
 43.2815 0 0 
 43.2865 0 0 
 43.2915 0 0 
 43.2965 0 0 
 43.3016 0 0 
 43.3065 0 0 
 43.3116 0 0 
 43.3165 0 0 
 43.3215 0 0 
 43.3266 0 0 
 43.3315 0 0 
 43.3366 0 0 
 43.3415 0 0 
 43.3465 0 0 
 43.3515 0 0 
 43.3566 0 0 
 43.3615 0 0 
 43.3665 0 0 
 43.3716 0 0 
 43.3765 0 0 
 43.3816 0 0 
 43.3865 0 0 
 43.3915 0 0 
 43.3965 0 0 
 43.4015 0 0 
 43.4065 0 0 
 43.4115 0 0 
 43.4167 0 0 
 43.4215 0 0 
 43.4266 0 0 
 43.4316 0 0 
 43.4365 0 0 
 43.4415 0 0 
 43.4465 0 0 
 43.4515 0 0 
 43.4565 0 0 
 43.4616 0 0 
 43.4665 0 0 
 43.4715 0 0 
 43.4766 0 0 
 43.4815 0 0 
 43.4866 0 0 
 43.4915 0 0 
 43.4965 0 0 
 43.5015 0 0 
 43.5065 0 0 
 43.5116 0 0 
 43.5166 0 0 
 43.5218 0 0 
 43.5265 0 0 
 43.5315 0 0 
 43.5365 0 0 
 43.5416 0 0 
 43.5465 0 0 
 43.5515 0 0 
 43.5565 0 0 
 43.5615 0 0 
 43.5666 0 0 
 43.5716 0 0 
 43.5765 0 0 
 43.5816 0 0 
 43.5866 0 0 
 43.5917 0 0 
 43.5965 0 0 
 43.6015 0 0 
 43.6065 0 0 
 43.6119 0 0 
 43.6165 0 0 
 43.6216 0 0 
 43.6266 0 0 
 43.6315 0 0 
 43.6365 0 0 
 43.6415 0 0 
 43.6466 0 0 
 43.6515 0 0 
 43.6566 0 0 
 43.6616 0 0 
 43.6666 0 0 
 43.6716 0 0 
 43.6766 0 0 
 43.6816 0 0 
 43.6866 0 0 
 43.6916 0 0 
 43.6966 0 0 
 43.7016 0 0 
 43.7065 0 0 
 43.7115 0 0 
 43.7165 0 0 
 43.7215 0 0 
 43.7265 0 0 
 43.7315 0 0 
 43.7365 0 0 
 43.7416 0 0 
 43.7465 0 0 
 43.7515 0 0 
 43.7565 0 0 
 43.7615 0 0 
 43.7665 0 0 
 43.7716 0 0 
 43.7766 0 0 
 43.7815 0 0 
 43.7867 0 0 
 43.7916 0 0 
 43.7965 0 0 
 43.8016 0 0 
 43.8065 0 0 
 43.8116 0 0 
 43.8165 0 0 
 43.8215 0 0 
 43.8266 0 0 
 43.8315 0 0 
 43.8365 0 0 
 43.8415 0 0 
 43.8467 0 0 
 43.8516 0 0 
 43.8565 0 0 
 43.8615 0 0 
 43.8665 0 0 
 43.8716 0 0 
 43.8766 0 0 
 43.8816 0 0 
 43.8865 0 0 
 43.8915 0 0 
 43.8965 0 0 
 43.9015 0 0 
 43.9065 0 0 
 43.9119 0 0 
 43.9165 0 0 
 43.9216 0 0 
 43.9265 0 0 
 43.9315 0 0 
 43.9365 0 0 
 43.9415 0 0 
 43.9466 0 0 
 43.9515 0 0 
 43.9565 0 0 
 43.9615 0 0 
 43.9665 0 0 
 43.9715 0 0 
 43.9765 0 0 
 43.9815 0 0 
 43.9865 0 0 
 43.9915 0 0 
 43.9965 0 0 
 44.0016 0 0 
 44.0067 0 0 
 44.0115 0 0 
 44.0165 0 0 
 44.0215 0 0 
 44.0265 0 0 
 44.0315 0 0 
 44.0365 0 0 
 44.0415 0 0 
 44.0465 0 0 
 44.0515 0 0 
 44.0565 0 0 
 44.0616 0 0 
 44.0665 0 0 
 44.0716 0 0 
 44.0765 0 0 
 44.0816 0 0 
 44.0866 0 0 
 44.0916 0 0 
 44.0965 0 0 
 44.1015 0 0 
 44.1066 0 0 
 44.1115 0 0 
 44.1165 0 0 
 44.1215 0 0 
 44.1265 0 0 
 44.1315 0 0 
 44.1365 0 0 
 44.1415 0 0 
 44.1466 0 0 
 44.1516 0 0 
 44.1565 0 0 
 44.1616 0 0 
 44.1665 0 0 
 44.1716 0 0 
 44.1766 0 0 
 44.1815 0 0 
 44.1865 0 0 
 44.1915 0 0 
 44.1965 0 0 
 44.2016 0 0 
 44.2066 0 0 
 44.2115 0 0 
 44.2166 0 0 
 44.2216 0 0 
 44.2265 0 0 
 44.2315 0 0 
 44.2365 0 0 
 44.2415 0 0 
 44.2465 0 0 
 44.2515 0 0 
 44.2565 0 0 
 44.2616 0 0 
 44.2665 0 0 
 44.2715 0 0 
 44.2765 0 0 
 44.2816 0 0 
 44.2866 0 0 
 44.2918 0 0 
 44.2965 0 0 
 44.3015 0 0 
 44.3065 0 0 
 44.3115 0 0 
 44.3166 0 0 
 44.3216 0 0 
 44.3266 0 0 
 44.3315 0 0 
 44.3365 0 0 
 44.3415 0 0 
 44.3465 0 0 
 44.3515 0 0 
 44.3565 0 0 
 44.3615 0 0 
 44.3666 0 0 
 44.3716 0 0 
 44.3766 0 0 
 44.3816 0 0 
 44.3866 0 0 
 44.3915 0 0 
 44.3965 0 0 
 44.4015 0 0 
 44.4066 0 0 
 44.4115 0 0 
 44.4165 0 0 
 44.4215 0 0 
 44.4266 0 0 
